,wagnum,month
178407,32911,2022-12-01
170732,5548,2022-12-01
113166,18465,2022-10-01
100070,24975,2022-09-01
41669,33283,2022-08-01
110368,32164,2022-10-01
95780,11424,2022-09-01
193041,20269,2022-12-01
86960,24799,2022-09-01
40359,26911,2022-08-01
63270,1373,2022-08-01
146279,20210,2022-11-01
112617,5948,2022-10-01
59744,734,2022-08-01
14078,9303,2023-01-01
164289,510,2022-11-01
121133,20524,2022-10-01
105001,10065,2022-10-01
1790,6880,2023-01-01
137826,12232,2022-11-01
117303,24186,2022-10-01
41804,33627,2022-08-01
166380,4369,2022-11-01
170156,1771,2022-12-01
135820,22652,2022-10-01
92552,21714,2022-09-01
23044,9215,2023-01-01
138483,13854,2022-11-01
15156,6723,2023-01-01
147777,25111,2022-11-01
89409,30635,2022-09-01
186222,11830,2022-12-01
140632,20242,2022-11-01
17917,13519,2023-01-01
29629,3267,2023-01-01
115807,33440,2022-10-01
100293,22261,2022-09-01
121617,24074,2022-10-01
31469,14472,2023-01-01
26663,419,2023-01-01
154225,7732,2022-11-01
109967,29746,2022-10-01
144506,31008,2022-11-01
124382,2636,2022-10-01
32636,23114,2023-01-01
43768,2026,2022-08-01
104362,12108,2022-10-01
63488,1083,2022-08-01
11885,24301,2023-01-01
110590,32353,2022-10-01
158710,17718,2022-11-01
117900,11563,2022-10-01
177323,28706,2022-12-01
177734,33510,2022-12-01
133310,3478,2022-10-01
30376,902,2023-01-01
63536,18545,2022-08-01
54381,25359,2022-08-01
76883,31586,2022-09-01
98974,3662,2022-09-01
188727,20672,2022-12-01
90608,18733,2022-09-01
120415,23969,2022-10-01
115550,26760,2022-10-01
149448,16543,2022-11-01
179152,12427,2022-12-01
11886,6929,2023-01-01
113925,18373,2022-10-01
15482,28083,2023-01-01
126701,8323,2022-10-01
183855,6265,2022-12-01
66356,28650,2022-08-01
158593,18729,2022-11-01
117573,9043,2022-10-01
47250,33125,2022-08-01
123975,31160,2022-10-01
65900,7349,2022-08-01
145994,6082,2022-11-01
9901,12815,2023-01-01
15295,5956,2023-01-01
28904,9843,2023-01-01
194119,24563,2022-12-01
87433,23129,2022-09-01
29156,3051,2023-01-01
108315,25302,2022-10-01
39283,23091,2022-08-01
57111,10615,2022-08-01
33840,17692,2023-01-01
101672,28360,2022-09-01
134372,8177,2022-10-01
116480,1868,2022-10-01
162375,18969,2022-11-01
29814,18689,2023-01-01
125502,24993,2022-10-01
8948,31336,2023-01-01
35062,13229,2022-08-01
73357,22127,2022-09-01
164369,30010,2022-11-01
11533,5805,2023-01-01
118461,14138,2022-10-01
150843,6837,2022-11-01
96333,4237,2022-09-01
173435,18132,2022-12-01
165887,4802,2022-11-01
178133,32926,2022-12-01
152094,18282,2022-11-01
11212,9245,2023-01-01
115545,32976,2022-10-01
47028,17827,2022-08-01
88032,22222,2022-09-01
273,1755,2023-01-01
32884,14452,2023-01-01
171767,14516,2022-12-01
67064,6614,2022-08-01
94065,340,2022-09-01
25985,744,2023-01-01
30098,4166,2023-01-01
35386,10443,2022-08-01
21614,30823,2023-01-01
120113,6557,2022-10-01
103282,8446,2022-10-01
152173,8131,2022-11-01
146326,29964,2022-11-01
182902,19615,2022-12-01
14583,974,2023-01-01
141391,23432,2022-11-01
78584,18475,2022-09-01
92317,21904,2022-09-01
126368,13208,2022-10-01
198900,31909,2022-12-01
181108,17939,2022-12-01
35157,13790,2022-08-01
139266,15579,2022-11-01
37163,18336,2022-08-01
183726,8620,2022-12-01
198737,18902,2022-12-01
98529,17737,2022-09-01
8113,29549,2023-01-01
7884,33798,2023-01-01
162663,3276,2022-11-01
3161,18306,2023-01-01
107905,23914,2022-10-01
15580,8214,2023-01-01
20514,30990,2023-01-01
201879,32194,2022-12-01
4032,16252,2023-01-01
54744,29321,2022-08-01
113648,15772,2022-10-01
102220,1834,2022-10-01
190495,22908,2022-12-01
96786,18972,2022-09-01
139651,13034,2022-11-01
42324,32740,2022-08-01
151471,15656,2022-11-01
88764,27605,2022-09-01
145861,7969,2022-11-01
60869,4487,2022-08-01
88076,22764,2022-09-01
137523,13669,2022-11-01
112567,29065,2022-10-01
9397,14542,2023-01-01
161407,5173,2022-11-01
14404,8332,2023-01-01
186739,6275,2022-12-01
75472,28050,2022-09-01
65395,25300,2022-08-01
133707,20907,2022-10-01
73465,23500,2022-09-01
12036,13153,2023-01-01
129793,9128,2022-10-01
27107,25207,2023-01-01
57433,24272,2022-08-01
9312,1664,2023-01-01
15884,8979,2023-01-01
134951,26888,2022-10-01
17956,19369,2023-01-01
48821,6336,2022-08-01
154878,24849,2022-11-01
187237,6505,2022-12-01
78088,24209,2022-09-01
191341,28836,2022-12-01
134134,20712,2022-10-01
165324,3984,2022-11-01
105353,16027,2022-10-01
39160,22954,2022-08-01
4399,17707,2023-01-01
93703,5214,2022-09-01
110007,29187,2022-10-01
189496,23426,2022-12-01
20441,25429,2023-01-01
28883,7769,2023-01-01
39919,24089,2022-08-01
189653,24235,2022-12-01
49489,15312,2022-08-01
169956,16629,2022-12-01
3227,11525,2023-01-01
84543,10785,2022-09-01
17774,10892,2023-01-01
110787,31329,2022-10-01
21915,32636,2023-01-01
48855,5694,2022-08-01
86469,22202,2022-09-01
107463,22237,2022-10-01
35325,8416,2022-08-01
24049,31158,2023-01-01
92147,30058,2022-09-01
110505,32990,2022-10-01
79672,15772,2022-09-01
147137,32666,2022-11-01
6136,24374,2023-01-01
25799,3234,2023-01-01
44698,12717,2022-08-01
183653,2340,2022-12-01
90913,2864,2022-09-01
54387,25370,2022-08-01
161851,596,2022-11-01
158390,1141,2022-11-01
195891,18812,2022-12-01
9760,20251,2023-01-01
37086,16856,2022-08-01
159474,20830,2022-11-01
176513,26436,2022-12-01
2379,12052,2023-01-01
6098,24259,2023-01-01
148227,19897,2022-11-01
105200,13095,2022-10-01
74932,27186,2022-09-01
149568,5393,2022-11-01
115717,8457,2022-10-01
178789,31541,2022-12-01
145794,12212,2022-11-01
114221,11466,2022-10-01
195554,4465,2022-12-01
180634,24431,2022-12-01
118312,16011,2022-10-01
177664,33965,2022-12-01
198848,3726,2022-12-01
130905,3739,2022-10-01
121607,19160,2022-10-01
88711,28251,2022-09-01
172992,16871,2022-12-01
130578,391,2022-10-01
168282,15214,2022-11-01
58342,21904,2022-08-01
7654,28435,2023-01-01
19877,16399,2023-01-01
