,wagnum,month,target_month,target_day
0,33361,2023-03-01,0,0
1,33364,2023-03-01,0,0
2,33366,2023-03-01,0,0
3,33358,2023-03-01,0,0
4,33349,2023-03-01,0,0
5,33354,2023-03-01,0,0
6,33355,2023-03-01,0,0
7,33356,2023-03-01,0,0
8,33370,2023-03-01,0,0
9,33373,2023-03-01,0,0
10,33375,2023-03-01,0,0
11,29889,2023-03-01,0,0
12,29890,2023-03-01,0,0
13,29894,2023-03-01,0,0
14,29895,2023-03-01,0,0
15,29896,2023-03-01,0,0
16,29898,2023-03-01,0,0
17,29904,2023-03-01,0,0
18,29906,2023-03-01,0,0
19,29907,2023-03-01,0,0
20,29914,2023-03-01,0,0
21,29916,2023-03-01,0,0
22,29923,2023-03-01,0,0
23,29928,2023-03-01,0,0
24,29930,2023-03-01,0,0
25,29933,2023-03-01,0,0
26,29935,2023-03-01,0,0
27,29938,2023-03-01,0,0
28,29942,2023-03-01,0,0
29,29944,2023-03-01,0,0
30,29948,2023-03-01,0,0
31,29950,2023-03-01,0,0
32,29952,2023-03-01,1,0
33,29822,2023-03-01,0,0
34,29823,2023-03-01,1,0
35,29824,2023-03-01,0,0
36,29826,2023-03-01,0,0
37,29830,2023-03-01,0,0
38,29831,2023-03-01,0,0
39,29840,2023-03-01,0,0
40,29844,2023-03-01,0,0
41,29845,2023-03-01,0,0
42,29850,2023-03-01,0,0
43,29852,2023-03-01,1,0
44,29854,2023-03-01,0,0
45,29856,2023-03-01,0,0
46,29857,2023-03-01,0,0
47,29859,2023-03-01,0,0
48,29860,2023-03-01,0,0
49,29863,2023-03-01,0,0
50,29865,2023-03-01,0,0
51,29867,2023-03-01,0,0
52,29868,2023-03-01,0,0
53,29874,2023-03-01,0,0
54,29876,2023-03-01,0,0
55,29886,2023-03-01,0,0
56,29887,2023-03-01,0,0
57,29811,2023-03-01,0,0
58,29813,2023-03-01,0,0
59,29814,2023-03-01,0,0
60,29815,2023-03-01,0,0
61,29800,2023-03-01,0,0
62,29802,2023-03-01,1,0
63,29804,2023-03-01,0,0
64,29809,2023-03-01,0,0
65,33339,2023-03-01,0,0
66,33342,2023-03-01,0,0
67,33337,2023-03-01,0,0
68,5624,2023-03-01,0,0
69,5768,2023-03-01,0,0
70,6163,2023-03-01,0,0
71,6169,2023-03-01,0,0
72,2052,2023-03-01,0,0
73,6039,2023-03-01,0,0
74,6642,2023-03-01,0,0
75,7462,2023-03-01,0,0
76,8040,2023-03-01,0,0
77,8148,2023-03-01,0,0
78,9083,2023-03-01,1,0
79,9739,2023-03-01,0,0
80,16629,2023-03-01,0,0
81,16803,2023-03-01,0,0
82,19634,2023-03-01,0,0
83,32759,2023-03-01,0,0
84,6356,2023-03-01,0,0
85,2035,2023-03-01,0,0
86,6576,2023-03-01,0,0
87,7030,2023-03-01,0,0
88,7715,2023-03-01,0,0
89,5368,2023-03-01,0,0
90,6077,2023-03-01,0,0
91,6639,2023-03-01,0,0
92,6752,2023-03-01,0,0
93,8557,2023-03-01,0,0
94,9058,2023-03-01,0,0
95,9692,2023-03-01,0,0
96,18338,2023-03-01,0,0
97,20738,2023-03-01,0,0
98,21199,2023-03-01,0,0
99,21330,2023-03-01,0,0
100,21336,2023-03-01,0,0
101,21764,2023-03-01,0,0
102,27588,2023-03-01,0,1
103,28477,2023-03-01,0,0
104,28775,2023-03-01,0,0
105,29150,2023-03-01,0,0
106,33176,2023-03-01,0,0
107,33178,2023-03-01,0,0
108,33324,2023-03-01,0,0
109,33347,2023-03-01,0,0
110,8095,2023-03-01,0,0
111,10524,2023-03-01,0,0
112,10938,2023-03-01,0,0
113,13674,2023-03-01,0,0
114,16228,2023-03-01,0,0
115,21244,2023-03-01,0,0
116,24266,2023-03-01,1,0
117,24769,2023-03-01,0,0
118,27400,2023-03-01,0,0
119,28352,2023-03-01,0,0
120,28385,2023-03-01,0,0
121,28856,2023-03-01,0,0
122,31796,2023-03-01,0,0
123,673,2023-03-01,0,0
124,1011,2023-03-01,1,0
125,1155,2023-03-01,0,0
126,1652,2023-03-01,0,0
127,1729,2023-03-01,0,0
128,1798,2023-03-01,0,0
129,1809,2023-03-01,0,0
130,1956,2023-03-01,0,0
131,2360,2023-03-01,0,0
132,2419,2023-03-01,0,0
133,2178,2023-03-01,0,0
134,2185,2023-03-01,0,0
135,2189,2023-03-01,0,0
136,2192,2023-03-01,0,0
137,2199,2023-03-01,0,0
138,2203,2023-03-01,0,0
139,2205,2023-03-01,0,0
140,2207,2023-03-01,0,0
141,2208,2023-03-01,0,0
142,2213,2023-03-01,0,0
143,2214,2023-03-01,0,0
144,2221,2023-03-01,0,0
145,2226,2023-03-01,0,0
146,2229,2023-03-01,0,0
147,2231,2023-03-01,0,0
148,2232,2023-03-01,0,0
149,2236,2023-03-01,1,0
150,2239,2023-03-01,0,0
151,2243,2023-03-01,0,0
152,2249,2023-03-01,0,0
153,2250,2023-03-01,0,0
154,1127,2023-03-01,0,0
155,1139,2023-03-01,0,0
156,1145,2023-03-01,0,0
157,1147,2023-03-01,0,0
158,1150,2023-03-01,0,0
159,1157,2023-03-01,0,0
160,1159,2023-03-01,0,0
161,1160,2023-03-01,0,0
162,1165,2023-03-01,0,0
163,1169,2023-03-01,0,0
164,1170,2023-03-01,0,0
165,1173,2023-03-01,0,0
166,1174,2023-03-01,0,0
167,1177,2023-03-01,0,0
168,1419,2023-03-01,0,0
169,1424,2023-03-01,0,0
170,1429,2023-03-01,0,0
171,1446,2023-03-01,0,0
172,1449,2023-03-01,0,0
173,1455,2023-03-01,0,0
174,33919,2023-03-01,0,0
175,2263,2023-03-01,0,0
176,2265,2023-03-01,0,0
177,2269,2023-03-01,0,0
178,2270,2023-03-01,0,0
179,2272,2023-03-01,0,0
180,2273,2023-03-01,0,0
181,2279,2023-03-01,0,0
182,2285,2023-03-01,0,0
183,2288,2023-03-01,0,0
184,2289,2023-03-01,0,0
185,2291,2023-03-01,0,0
186,2294,2023-03-01,0,0
187,2298,2023-03-01,0,0
188,2299,2023-03-01,0,0
189,2304,2023-03-01,0,0
190,2307,2023-03-01,0,0
191,2313,2023-03-01,0,0
192,2321,2023-03-01,0,0
193,2324,2023-03-01,0,0
194,2328,2023-03-01,0,0
195,2331,2023-03-01,0,0
196,2333,2023-03-01,0,0
197,1456,2023-03-01,0,0
198,1460,2023-03-01,0,0
199,1461,2023-03-01,0,0
200,1475,2023-03-01,0,0
201,1595,2023-03-01,0,0
202,1622,2023-03-01,0,0
203,1625,2023-03-01,0,0
204,1627,2023-03-01,0,0
205,1631,2023-03-01,0,0
206,1632,2023-03-01,0,0
207,1636,2023-03-01,0,0
208,1638,2023-03-01,0,0
209,1640,2023-03-01,0,0
210,1642,2023-03-01,0,0
211,1645,2023-03-01,0,0
212,1647,2023-03-01,0,0
213,1649,2023-03-01,0,0
214,1657,2023-03-01,0,0
215,1659,2023-03-01,0,0
216,1665,2023-03-01,0,0
217,1678,2023-03-01,0,0
218,2336,2023-03-01,0,0
219,2337,2023-03-01,0,0
220,2342,2023-03-01,0,0
221,2345,2023-03-01,0,0
222,2349,2023-03-01,0,0
223,2351,2023-03-01,0,0
224,2358,2023-03-01,0,0
225,2365,2023-03-01,0,0
226,2367,2023-03-01,0,0
227,2368,2023-03-01,0,0
228,2374,2023-03-01,0,0
229,2377,2023-03-01,0,0
230,2378,2023-03-01,0,0
231,2381,2023-03-01,0,0
232,2382,2023-03-01,0,0
233,2386,2023-03-01,0,0
234,2391,2023-03-01,0,0
235,2392,2023-03-01,0,0
236,2394,2023-03-01,0,0
237,2399,2023-03-01,0,0
238,2401,2023-03-01,0,0
239,2406,2023-03-01,0,0
240,1682,2023-03-01,0,0
241,1683,2023-03-01,0,0
242,1685,2023-03-01,0,0
243,1687,2023-03-01,0,0
244,1691,2023-03-01,0,0
245,1694,2023-03-01,0,0
246,1696,2023-03-01,0,0
247,1700,2023-03-01,0,0
248,1701,2023-03-01,0,0
249,1707,2023-03-01,0,0
250,1708,2023-03-01,0,0
251,1715,2023-03-01,0,0
252,1717,2023-03-01,0,0
253,1721,2023-03-01,0,0
254,1722,2023-03-01,0,0
255,1731,2023-03-01,0,0
256,33906,2023-03-01,0,0
257,2413,2023-03-01,0,0
258,2416,2023-03-01,0,0
259,2420,2023-03-01,0,0
260,2425,2023-03-01,0,0
261,2430,2023-03-01,0,0
262,2432,2023-03-01,0,0
263,2434,2023-03-01,0,0
264,4597,2023-03-01,0,0
265,33907,2023-03-01,0,0
266,33909,2023-03-01,0,0
267,33913,2023-03-01,0,0
268,1738,2023-03-01,0,0
269,1739,2023-03-01,0,0
270,1747,2023-03-01,0,0
271,1755,2023-03-01,0,0
272,1758,2023-03-01,0,0
273,1759,2023-03-01,0,0
274,1766,2023-03-01,0,0
275,1767,2023-03-01,0,0
276,1768,2023-03-01,0,0
277,1770,2023-03-01,0,0
278,1771,2023-03-01,0,0
279,1777,2023-03-01,0,0
280,1778,2023-03-01,0,0
281,1783,2023-03-01,0,0
282,1784,2023-03-01,0,0
283,1787,2023-03-01,0,0
284,1794,2023-03-01,0,0
285,1796,2023-03-01,0,0
286,1804,2023-03-01,0,0
287,1811,2023-03-01,0,0
288,1812,2023-03-01,0,0
289,1821,2023-03-01,0,0
290,1822,2023-03-01,0,0
291,1826,2023-03-01,0,0
292,1831,2023-03-01,0,0
293,1833,2023-03-01,0,0
294,1834,2023-03-01,0,0
295,1836,2023-03-01,0,0
296,1839,2023-03-01,0,0
297,1846,2023-03-01,0,0
298,1852,2023-03-01,0,0
299,1853,2023-03-01,0,0
300,1856,2023-03-01,0,0
301,1857,2023-03-01,0,0
302,1865,2023-03-01,0,0
303,1870,2023-03-01,0,0
304,1871,2023-03-01,0,0
305,1876,2023-03-01,0,0
306,1882,2023-03-01,0,0
307,1884,2023-03-01,0,0
308,1889,2023-03-01,0,0
309,1891,2023-03-01,0,0
310,1892,2023-03-01,0,0
311,1900,2023-03-01,0,0
312,1902,2023-03-01,0,0
313,1904,2023-03-01,0,0
314,1907,2023-03-01,0,0
315,1908,2023-03-01,0,0
316,1914,2023-03-01,0,0
317,1915,2023-03-01,0,0
318,1924,2023-03-01,0,0
319,1926,2023-03-01,0,0
320,1927,2023-03-01,0,0
321,1930,2023-03-01,0,0
