,target_month,target_day
178407,0,0
170732,0,0
113166,0,0
100070,0,0
41669,0,0
110368,0,0
95780,0,0
193041,0,0
86960,0,0
40359,0,0
63270,0,0
146279,0,0
112617,0,0
59744,0,0
14078,0,0
164289,0,0
121133,0,0
105001,0,0
1790,0,0
137826,0,0
117303,0,0
41804,1,0
166380,0,0
170156,0,0
135820,0,0
92552,0,0
23044,0,0
138483,0,0
15156,0,0
147777,0,0
89409,0,0
186222,0,0
140632,0,0
17917,0,0
29629,0,0
115807,0,0
100293,0,0
121617,1,0
31469,0,0
26663,0,0
154225,0,0
109967,0,0
144506,0,0
124382,0,0
32636,0,0
43768,0,0
104362,0,0
63488,0,0
11885,0,0
110590,0,0
158710,0,0
117900,0,0
177323,1,0
177734,0,0
133310,0,0
30376,0,0
63536,0,0
54381,0,0
76883,0,0
98974,0,0
188727,0,0
90608,0,0
120415,0,0
115550,1,1
149448,0,0
179152,0,0
11886,0,0
113925,0,0
15482,0,0
126701,0,0
183855,0,0
66356,0,0
158593,0,0
117573,0,0
47250,0,0
123975,0,0
65900,0,0
145994,0,0
9901,0,0
15295,0,0
28904,0,0
194119,0,0
87433,0,0
29156,0,0
108315,1,0
39283,0,0
57111,0,0
33840,1,1
101672,1,0
134372,0,0
116480,0,0
162375,0,0
29814,0,0
125502,0,0
8948,0,0
35062,0,0
73357,0,0
164369,0,0
11533,0,0
118461,0,0
150843,0,0
96333,0,0
173435,0,0
165887,0,0
178133,1,1
152094,0,0
11212,0,0
115545,0,0
47028,0,0
88032,0,0
273,0,0
32884,0,0
171767,0,0
67064,0,0
94065,0,0
25985,0,0
30098,0,0
35386,0,0
21614,0,0
120113,0,0
103282,0,0
152173,0,0
146326,0,0
182902,0,0
14583,1,1
141391,0,0
78584,0,0
92317,0,0
126368,0,0
198900,0,0
181108,0,0
35157,0,0
139266,0,0
37163,0,0
183726,0,0
198737,0,0
98529,0,0
8113,0,0
7884,0,0
162663,0,0
3161,0,0
107905,0,0
15580,0,0
20514,0,0
201879,0,0
4032,0,0
54744,0,0
113648,0,0
102220,1,1
190495,0,0
96786,0,0
139651,0,0
42324,0,0
151471,0,0
88764,0,0
145861,0,0
60869,0,0
88076,0,0
137523,0,0
112567,0,0
9397,1,0
161407,0,0
14404,0,0
186739,0,0
75472,0,0
65395,0,0
133707,0,0
73465,0,0
12036,0,0
129793,0,0
27107,0,0
57433,0,0
9312,0,0
15884,0,0
134951,0,0
17956,0,0
48821,0,0
154878,1,1
187237,0,0
78088,1,1
191341,0,0
134134,0,0
165324,0,0
105353,0,0
39160,0,0
4399,0,0
93703,0,0
110007,0,0
189496,0,0
20441,0,0
28883,0,0
39919,0,0
189653,1,0
49489,0,0
169956,0,0
3227,0,0
84543,0,0
17774,0,0
110787,0,0
21915,0,0
48855,0,0
86469,0,0
107463,0,0
35325,0,0
24049,1,1
92147,0,0
110505,0,0
79672,0,0
147137,0,0
6136,0,0
25799,0,0
44698,0,0
183653,0,0
90913,0,0
54387,0,0
161851,0,0
158390,0,0
195891,0,0
9760,0,0
37086,0,0
159474,0,0
176513,0,0
2379,0,0
6098,0,0
148227,0,0
105200,0,0
74932,1,1
149568,0,0
115717,0,0
178789,0,0
145794,0,0
114221,0,0
195554,0,0
180634,0,0
118312,0,0
177664,0,0
198848,0,0
130905,0,0
121607,0,0
88711,0,0
172992,0,0
130578,0,0
168282,0,0
58342,0,0
7654,0,0
19877,0,0
63130,0,0
125421,0,0
92958,0,0
122459,0,0
132184,1,0
150552,0,0
133191,0,0
104670,0,0
107047,0,0
96497,0,0
23324,0,0
105554,1,0
133409,0,0
17785,0,0
150349,0,0
112393,0,0
1300,0,0
119818,0,0
118467,0,0
46884,0,0
63380,0,0
70135,0,0
118664,0,0
149866,0,0
82808,0,0
182986,0,0
158702,0,0
102700,0,0
197702,0,0
179562,0,0
147448,0,0
171789,0,0
73152,0,0
93623,0,0
171367,0,0
98547,0,0
194891,0,0
170755,0,0
122055,0,0
144927,0,0
161013,0,0
180939,0,0
154429,0,0
203711,0,0
181121,0,0
203123,1,1
86430,0,0
100446,0,0
75903,1,0
42053,1,0
20332,0,0
38203,0,0
124995,0,0
61958,0,0
114684,0,0
24528,0,0
156518,0,0
99388,0,0
77941,0,0
150543,1,0
40066,0,0
198247,0,0
137118,0,0
34601,0,0
173665,0,0
201213,0,0
118902,0,0
98439,0,0
46643,0,0
64218,0,0
158533,0,0
168469,0,0
34476,0,0
15919,0,0
30433,0,0
13002,0,0
179308,0,0
51467,0,0
11688,0,0
72806,0,0
143242,0,0
171455,0,0
171780,0,0
136444,0,0
135096,0,0
134896,0,0
76074,0,0
152745,0,0
18314,0,0
30889,0,0
35528,0,0
26463,0,0
70314,0,0
149658,0,0
201604,0,0
80015,0,0
189531,0,0
34043,0,0
15240,0,0
133574,0,0
138005,0,0
10828,0,0
36834,0,0
131569,0,0
165772,0,0
110458,0,0
203770,0,0
25111,0,0
199304,0,0
164205,0,0
84342,0,0
51974,0,0
48994,0,0
90566,0,0
189851,0,0
34786,0,0
113911,0,0
74214,0,0
200383,0,0
81069,0,0
37576,0,0
137260,0,0
112407,0,0
92405,0,0
80092,0,0
131579,0,0
29091,0,0
125908,0,0
59451,0,0
69587,0,0
136545,0,0
110666,0,0
95793,0,0
188050,0,0
178132,0,0
11630,0,0
87345,0,0
57992,0,0
201399,0,0
111553,0,0
5858,0,0
104967,0,0
38995,0,0
116606,0,0
10795,0,0
170706,0,0
199032,0,0
74400,1,1
38896,1,0
57034,0,0
175062,0,0
203777,0,0
94885,0,0
102759,0,0
113266,1,0
198294,0,0
184458,0,0
55826,0,0
285,0,0
93351,0,0
159433,0,0
132118,0,0
3676,0,0
10415,0,0
100291,0,0
66952,0,0
203588,0,0
72737,0,0
24806,0,0
85845,0,0
117094,0,0
17389,0,0
94738,0,0
96520,1,0
147223,0,0
38511,0,0
99916,0,0
112739,0,0
130106,0,0
99735,0,0
65523,0,0
157538,0,0
26300,0,0
43171,0,0
107814,0,0
55317,0,0
38403,0,0
138259,0,0
84888,0,0
47222,0,0
28423,0,0
73737,0,0
69777,0,0
195429,0,0
103335,0,0
197183,0,0
179287,0,0
106974,0,0
39700,0,0
127857,0,0
156820,0,0
32865,0,0
82067,0,0
182282,0,0
72891,1,0
22984,0,0
53332,0,0
20818,0,0
57819,0,0
169525,0,0
1457,0,0
42142,0,0
5991,0,0
200863,0,0
80606,0,0
155871,0,0
43656,0,0
131308,0,0
193396,0,0
99606,0,0
177061,1,1
146431,0,0
175170,0,0
175259,0,0
140019,0,0
3016,0,0
27474,0,0
151565,0,0
13889,0,0
53272,0,0
157992,0,0
153998,0,0
72025,0,0
102521,0,0
150363,0,0
203253,0,0
105526,0,0
1036,1,0
67165,0,0
86701,0,0
22605,0,0
186937,0,0
101222,0,0
181200,0,0
111534,0,0
149357,0,0
114388,0,0
94698,0,0
92048,0,0
114553,0,0
194785,0,0
85068,0,0
57585,0,0
50634,0,0
183819,0,0
20231,0,0
137250,0,0
120849,0,0
30722,0,0
101624,0,0
169826,0,0
117362,0,0
80406,0,0
28315,0,0
135350,0,0
5028,0,0
114409,0,0
168564,1,0
104574,0,0
18801,0,0
14178,0,0
11479,0,0
29763,0,0
50979,0,0
79456,0,0
113040,0,0
26963,0,0
163305,0,0
145519,0,0
12581,0,0
48134,0,0
59197,0,0
17120,0,0
173997,0,0
75908,0,0
178513,0,0
59329,0,0
138018,0,0
75953,0,0
92310,0,0
157747,0,0
152902,0,0
115572,0,0
10748,0,0
48905,0,0
108108,0,0
203018,0,0
80120,0,0
68565,0,0
186324,0,0
51647,0,0
172937,0,0
133721,0,0
83823,0,0
134194,0,0
20212,0,0
40366,0,0
34156,0,0
14406,0,0
9585,0,0
87439,0,0
198671,0,0
25383,0,0
2498,1,1
37759,0,0
12080,0,0
11026,0,0
60643,0,0
171808,0,0
125834,0,0
61279,0,0
148477,0,0
48884,0,0
117593,0,0
153603,0,0
187421,0,0
154714,0,0
94126,0,0
144717,0,0
62445,0,0
146611,0,0
97023,0,0
22698,0,0
36257,0,0
92860,0,0
32262,0,0
100480,0,0
114626,0,0
53558,0,0
75034,0,0
85841,0,0
157982,0,0
30941,0,0
196324,0,0
47332,0,0
102933,0,0
117036,0,0
150546,0,0
126568,0,0
69808,0,0
38580,0,0
148429,0,0
45579,0,0
70357,0,0
183628,0,0
97923,0,0
42763,0,0
107750,0,0
61141,0,0
24258,0,0
28510,0,0
177508,0,0
188734,0,0
56836,0,0
114562,1,0
78788,0,0
40829,0,0
163250,0,0
182755,0,0
185001,0,0
128753,0,0
113206,0,0
190637,0,0
153274,0,0
140442,0,0
12750,0,0
87190,0,0
4859,0,0
69369,0,0
79092,0,0
51856,0,0
170577,0,0
89401,0,0
31114,0,0
180722,0,0
133905,0,0
124652,0,0
149422,0,0
91441,0,0
27053,0,0
60617,0,0
183563,0,0
196622,0,0
186055,0,0
13327,0,0
33559,0,0
123880,0,0
104450,0,0
57371,0,0
135910,0,0
78617,0,0
175938,1,0
90039,0,0
150284,0,0
29518,0,0
190512,0,0
36203,0,0
59038,0,0
50868,0,0
134314,0,0
19356,0,0
165119,0,0
93973,0,0
186163,0,0
126510,0,0
22645,0,0
12844,0,0
159520,0,0
179659,0,0
21769,0,0
124119,1,0
116163,0,0
63250,0,0
163612,1,0
85571,0,0
119868,0,0
197729,0,0
60404,0,0
11476,0,0
109653,0,0
83869,0,0
66398,0,0
191967,0,0
46290,0,0
153764,0,0
39804,0,0
93963,0,0
185823,0,0
105056,0,0
62314,0,0
126539,1,1
48597,0,0
164550,0,0
69026,0,0
2429,0,0
54556,0,0
69261,0,0
23355,0,0
143110,0,0
193432,0,0
180288,0,0
57770,0,0
68950,0,0
116119,0,0
11673,0,0
167097,1,0
138191,0,0
179406,0,0
8353,0,0
197056,0,0
51284,0,0
75438,0,0
4560,0,0
146674,0,0
198285,0,0
97454,0,0
35293,0,0
89918,0,0
50680,0,0
53771,0,0
21113,1,0
107284,0,0
30454,0,0
198136,1,1
104761,0,0
25751,0,0
118047,0,0
126619,0,0
51741,1,0
169388,0,0
106714,0,0
89672,0,0
152636,0,0
145592,0,0
25946,0,0
44915,0,0
37204,0,0
121407,0,0
59592,0,0
77012,0,0
131113,0,0
78109,0,0
131357,0,0
119737,0,0
125678,0,0
138713,0,0
131214,0,0
150232,0,0
101134,0,0
177653,0,0
37920,0,0
14911,0,0
20210,1,1
69749,0,0
127747,0,0
67962,0,0
109405,0,0
147789,0,0
163412,0,0
109328,0,0
32978,0,0
142748,0,0
90500,0,0
18335,0,0
75544,0,0
75901,0,0
189324,0,0
86541,1,0
128556,0,0
175888,0,0
10659,0,0
160335,0,0
34602,0,0
99715,0,0
177210,0,0
70406,0,0
194371,0,0
45898,0,0
124212,0,0
5022,0,0
171214,0,0
57100,0,0
102448,0,0
62362,0,0
105727,0,0
62197,0,0
17512,0,0
8295,0,0
115111,1,0
35460,0,0
90784,0,0
145867,0,0
91768,0,0
38670,0,0
18793,0,0
103224,0,0
53767,0,0
35910,0,0
170493,0,0
77408,0,0
182451,0,0
126762,0,0
87386,0,0
126443,0,0
199937,0,0
39841,1,0
193218,0,0
29900,0,0
132620,0,0
76007,0,0
26481,1,1
175421,0,0
56710,0,0
147515,0,0
21598,0,0
199510,0,0
64188,0,0
82440,0,0
170281,0,0
135409,0,0
53431,0,0
24847,0,0
41489,0,0
65448,1,1
146054,0,0
158609,0,0
161078,0,0
148353,0,0
137220,0,0
112335,0,0
64606,0,0
67823,0,0
155436,0,0
97118,0,0
82231,0,0
51870,0,0
63598,0,0
101,0,0
94642,0,0
41389,1,1
159014,0,0
36532,0,0
78730,0,0
183460,0,0
136872,0,0
114264,0,0
152524,0,0
138106,0,0
188181,0,0
64125,0,0
25396,0,0
164121,0,0
185956,0,0
99503,0,0
84134,0,0
117301,0,0
179175,0,0
108516,1,0
200749,0,0
120254,0,0
43796,0,0
176821,0,0
11491,0,0
196591,1,0
90884,0,0
112197,0,0
147185,0,0
115832,0,0
109915,0,0
114978,0,0
174856,0,0
123744,1,0
18842,1,0
46527,0,0
167473,0,0
59659,0,0
8383,0,0
148478,0,0
63504,0,0
65688,0,0
124747,0,0
70800,0,0
66787,0,0
61431,1,0
149261,0,0
149482,0,0
97698,0,0
114593,0,0
157914,0,0
84343,0,0
120946,0,0
162205,0,0
50725,0,0
199573,0,0
166043,0,0
75389,0,0
138781,0,0
22296,0,0
29996,0,0
94532,0,0
159505,0,0
28875,0,0
102157,0,0
30229,0,0
183063,0,0
97990,0,0
194817,0,0
42896,0,0
9014,0,0
174113,1,0
105599,0,0
177928,1,0
128074,0,0
29827,0,0
103447,0,0
126512,0,0
111246,0,0
189769,0,0
194042,0,0
151122,0,0
12007,0,0
188637,0,0
2152,0,0
20787,0,0
5133,0,0
99832,1,1
179140,0,0
144017,0,0
169101,0,0
28077,0,0
139010,0,0
125353,0,0
184897,0,0
170158,0,0
161955,0,0
138716,0,0
156230,0,0
101205,0,0
85704,1,0
38358,0,0
145241,0,0
198393,0,0
65968,0,0
172123,0,0
188573,1,0
202072,0,0
44596,0,0
197497,0,0
11372,0,0
107580,0,0
18280,0,0
130741,0,0
160898,0,0
20513,0,0
139415,0,0
106933,0,0
60936,0,0
167209,1,0
54585,1,0
10314,0,0
65963,0,0
151907,0,0
27703,0,0
9570,0,0
37974,0,0
125786,0,0
202728,0,0
122745,0,0
155817,0,0
181042,0,0
35937,0,0
174918,0,0
106054,0,0
71608,0,0
129299,0,0
58511,0,0
